text_raw,label,text_cleaned
"mong tất cả các tuyến dời từ bến xe cũ sang bến xe mới càng sớm càng tốt để giảm tải kẹt xe, tạo điều kiện thuận lợi cho người dân",0,mong tất_cả tuyến dời bến_xe cũ bến_xe tải kẹt xe điều_kiện thuận_lợi dân
30 tháng tù vì gây tai nạn chết 2 người trong tình trạng sử dụng ma tuý! Liệu có đủ tính răn đe?,1,30 tù tai_nạn chết tình_trạng sử_dụng ma_tuý ! liệu răn_đe ?
Cầu mong thế giới bình an!,0,cầu_mong thế_giới bình an !
"Bão tan mà vẫn chưa hết bàng hoàng, cố tỉnh dậy để dọn dẹp cây cối gãy đổ trong vườn nhà, thật là vất vả..",0,bão tan bàng_hoàng cố tỉnh dậy dọn_dẹp cây_cối gãy đổ vườn vất_vả
Tôi nghĩ răng nên tham khảo những người trải nghiêm xe để chon. Theo tôi cerato chăng hơn mấy attra.,0,tham_khảo trải nghiêm xe chon cerato mấy attra
"Bình thường thôi, quân thua chém tướng. Mình nghĩ HAGL cần 1 hlv có tầm về thành thích, và tiếng nói, chứ 2 hlv đó thì cũng chưa thay đổi được nhiều. Có lẽ HAGL nên mời kiatisuk hay hlv Thụy Hải, đây là những người có tính cách mạnh mẽ thì may chăng mới thay đổi được hệ thống.",0,bình_thường quân thua chém tướng hagl hlv tầm thành tiếng_nói hlv thay_đổi có_lẽ hagl mời kiatisuk hlv thụy hải tính_cách mạnh_mẽ may thay_đổi hệ_thống
"Coutinho hay Griezmann có lúc không thấy ở đâu, Messi vẫn là cầu thủ nổi bật nhất trên sân!",0,coutinho griezmann messi cầu_thủ nổi_bật sân !
Điều tra nguyên nhân: là do cổng trường đổ sập.,0,điều_tra nguyên_nhân cổng trường đổ sập
Chúc bé con khỏe mạnh bình an nhé! Tin vui quá!!!,0,chúc bé_con khỏe bình an ! tin_vui ! ! !
"Qúa hay, Bale về sẽ tăng sức tấn công cho Tot và giúp Son trở nên nguy hiểm hơn. Dẫu sao, Bale vẫn là cầu thủ đẳng cấp thuộc hàng hiếm.",0,qúa bale sức tấn_công tot giúp son trở_nên nguy_hiểm dẫu_sao bale cầu_thủ đẳng_cấp hàng hiếm
Mô Phật!Nhân quả từ kiếp nào đã tạo ra việc hi hữu trăm năm có 1 này?,0,mô phật ! nhân_quả kiếp hi_hữu trăm ?
"Mỗi ng 1 cảm nhận thôi cũng tùy nhu cầu, mục đích sử dụng nữa. soluto bản bản MT cũng chưa tới 400tr thêm nữa đợt này có giảm 50% phí trước bạ quá rẻ",0,cảm_nhận tùy nhu_cầu mục_đích sử_dụng soluto mt 400tr đợt 50 phí trước_bạ rẻ
Hi vọng HAGL sớm tìm được hlv đủ tầm để dẫn dắt các em.,0,hi_vọng hagl hlv tầm dẫn_dắt
"Tôi rất tự hào khi người dân đồng lòng, đoàn kết chống dịch. Chỉ có thể là Việt Nam. Khi hoàn cảnh, thời điểm khó khăn nhất đối với đất nước, mới thấy được rằng người dân đoàn kết, đồng lòng đến cỡ nào.",0,tự_hào dân đồng_lòng đoàn_kết chống dịch có_thể việt_nam hoàn_cảnh thời_điểm khó_khăn đối_với đất_nước dân đoàn_kết đồng_lòng cỡ
"Nhìn 2 bộ mắt này sát nhân quá, xử thật nghiêm cho nó chừa",1,mắt sát_nhân xử nghiêm chừa
Nên qua m28 chạy thì xem ai về đích,0,m28 chạy đích
"Nói chung : Messi vẫn cực kỳ hay, ko được nêu tên nhưng pha bóng đi bóng cực kỳ đẳng cấp. Bằng phản lưới công messi, bàn cuối cũng khả năng đi qua người quá đỉnh . Có thể anh ko ghi bàn nhưng ai cũng thấy đẳng cấp kĩ thuật quá đỉnh của Messi vẫn nguyên",0,nói_chung messi cực_kỳ nêu pha bóng đi bóng cực_kỳ đẳng_cấp phản_lưới công messi bàn khả_năng đi đỉnh có_thể ghi_bàn đẳng_cấp kĩ_thuật đỉnh messi nguyên
Vẫn không hiểu lỗi đè vạch liền màu vàng ở ngoài đô thị thì gọi là lỗi gì?,0,lỗi đè vạch liền màu vàng đô_thị gọi lỗi ?
"Đây là 1 trong những lý do giúp cho VN giải phóng hoàn toàn thống nhất đất nước, cảm ơn những người như gia đình ông Ten rất nhiều!",0,lý_do giúp vn giải_phóng hoàn_toàn thống_nhất đất_nước cảm_ơn gia_đình ten !
"Hãy đọc ""Phần lớn họ là đàn ông da trắng, không có bằng đại học và trên 40 tuổi."" và đọc thêm""Trump đã thu hút được số phiếu bầu của đàn ông da trắng không có bằng đại học với tỷ lệ cao nhất""",0,đọc phần_lớn đàn_ông da trắng đại_học 40 đọc trump thu_hút phiếu bầu đàn_ông da trắng đại_học tỷ_lệ
"Mình tưởng họ đã đáp lên Mặt Trăng rồi, thì việc đổ bộ tiếp theo sẽ trở nên đơn giản chứ.",0,tưởng đáp mặt_trăng đổ_bộ tiếp_theo trở_nên đơn_giản
Lại còn hướng thẳng vào Đà Nẵng nữa mới chịu ạ,0,hướng thẳng đà_nẵng
Không nên cho nhập cảnh. Không mở đường bay nữa,0,nhập_cảnh đường_bay
"25km thật ko tưởng, thật khủng khiếp.",0,25km không_tưởng khủng_khiếp
Falldill cốp chật ghế lưng sau cứng trong xe chật ních máy 1.4 thì kinh doanh tốn xăng lúc bán xe cũ thì giá thanh lý - làm con i10 hai đầu cho lành,0,falldill cốp chật ghế lưng cứng xe chật_ních máy kinh_doanh tốn xăng xe cũ giá thanh_lý i10 hai đầu lành
"Cái này là truy sát đến cùng rồi, lại không hề có mâu thuẫn từ trước. Nhiều tình tiết tăng nặng lắm, tội nặng lắm.Tất cả chỉ để thõa mãn bản ngã lúc chém giết, chẳng biết sau ngày ngồi biệt giam chơ ngày thi hành án có cảm thấy đáng không.Đáng thương gia đình bị hại,Khổ gia đình các bị cáo, lại ra tòa khóc lóc xin cho con cái- ""thường ngày cháu ngoan lắm"".",1,truy sát hề mâu_thuẫn tình_tiết lắm tội lắm tất_cả thõa mãn bản_ngã chém_giết chẳng biệt giam chơ thi_hành án cảm_thấy thương_gia_đình hại khổ gia_đình bị_cáo tòa khóc_lóc con_cái thường_ngày cháu ngoan lắm
chrom hay crom bạn?,0,chrom crom ?
"Cô này chẳng đẹp, chẳng sangLàm sao dám sánh ngang bằng Việt tôi!!!",1,chẳng đẹp chẳng sanglàm dám sánh ngang việt ! ! !
"Lux đi bạn ơi, xe vừa đẹp, chạy ổn mà đóng góp được cho đất nước dại gì mình không làm. Cái này bạn nào có tài sản trên 1 tỉ mới hiểu",0,lux đi xe đẹp chạy ổn đóng_góp đất_nước dại tài_sản tỉ
Khi nhận vé đặc cách tuyên bố hùng hồn lắm mà sao lại out sớm thế Murray?,1,vé đặc_cách tuyên_bố hùng_hồn lắm out murray ?
Chỉ cần cây cầu này hoàn thành thì chỉ trong vài năm tới Nhơn Trạch sẽ lên thành phố!,0,cầu hoàn_thành nhơn_trạch thành_phố !
"Tất cả các biển báo này đều có trong luật từ lâu, tài xế nào cũng phải biết, nhưng khoảng 6 năm trước , khi giao thông công chánh cắm biển trộn làn gần các ngã tư cộng với việc kẹt xe,các tài xế nghiễm nhiên tự đi vào lane quẹo trái hay phải dù đi thẳng vào",0,tất_cả biển_báo luật tài_xế giao_thông công chánh cắm biển trộn làn ngã tư cộng kẹt xe tài_xế nghiễm_nhiên đi lane quẹo trái đi thẳng
"Lại nhắc lại kỷ lục 2 trận Bayern ghi được 8 bàn. Đúng là kỷ lục khó phá, có thể là lưu danh sử sách muôn đời",0,nhắc kỷ_lục trận bayern ghi bàn kỷ_lục phá có_thể lưu_danh sử_sách muôn_đời
Mỗi việc đeo khẩu trang mà không làm được.,0,đéo khẩu_trang
Nếu trả về tự nhiên thì ai sẽ nuôi những cần thủ đây . Trong khi con cá đã quá già rồi . Ai cũng có giới hạn thôi đừng miễn cưỡng dù nó có qgiữ uý hiếm tới mấy trừ khi nó là vật vô tri thì còn được .,0,tự_nhiên nuôi thủ cá già giới_hạn đừng miễn_cưỡng qgiữ uý hiếm mấy trừ vật vô_tri
Đây thuộc loại nhà xưởng rồi,0,nhà_xưởng
Tuyệt vời quá Việt Nam ơi,0,tuyệt_vời việt nam
Thương tâm quá,0,thương_tâm
Má ơi con vi khuẩn gì mà nguy hiểm quá vậy. Bán đồ chay mà ko có tâm gì hết.,1,má vi_khuẩn nguy_hiểm đồ chay tâm
"Là 1 loài giáp xác thuộc bộ Chân đều (Isopoda), có tên khoa học là Bathynomus sp. thế mà cũng ăn được. Ít hôm nữa Dán, Bọ hung chắc cũng đưa lên mâm ăn hết.",0,loài giáp_xác chân isopoda khoa_học bathynomus sp thế_mà hôm dán bọ_hung mâm
Người Mỹ và nhiều người trên thế giới sẽ cầu nguyện cho ngài sớm vượt qua Covid-19 này.,0,mỹ thế_giới cầu_nguyện ngài covid 19
Biden sẽ kiếm được phiếu từ các doanh nghiệp này. Nước Mỹ khó khăn để vĩ đại trở lại.,0,biden kiếm phiếu doanh_nghiệp mỹ khó_khăn vĩ_đại trở_lại
Như đối với môn văn thì lỡ làm bài thấp đã khó gỡ lại rồi bh giảm cột điểm càng gây thêm áp lực cho học sinh đó chỉ là 1 vd điển hình,0,đối_với môn văn lỡ gỡ bh cột áp_lực học_sinh vd điển_hình
"Đi xe như thế này thì nên bỏ tù. Lấn làn bất chấp, thấy đèn đỏ còn cố đạp ga, rồi gây tai nạn.",0,đi xe bỏ_tù lấn làn bất_chấp đèn_đỏ cố đạp ga tai_nạn
"Chỉ Án sơ thẩm thôi, còn phúc thẩm nữa mà",0,án sơ_thẩm phúc_thẩm
Không còn là người nữa rồi !,1,!
"Siêu xe làm ra không khó, các nước như Ma Rốc (châu phi), Thái Lan, Singapore, Ba Lan, UAE, Ả Rập saudi, Quatar, Trung Quốc, Philippin, Đài Loan, Criattia, ... đều làm được hết. Nhưng quan trọng chất lượng độ bền đều thua xe Nhật , Hàn hết.",0,siêu xe ma rốc châu phi_thái lan singapore lan uae rập saudi quatar trung quốc philippin đài loan criattia quan_trọng chất_lượng độ bền thua xe nhật hàn
Tôi yêu bạn!,0,yêu !
Trời ơi... Ngày đầu tiên đi học cũng là ngày đầu tiên các con đi mãi không về. Cầu mong các con được siêu thoát về với tổ tiên. Đề nghị tất cả các trường học trên cả nước hãy kiểm tra kỹ lưỡng cơ sở vật chất để các em học tập được an toàn.,1,trời đầu_tiên đi học đầu_tiên đi mãi cầu_mong siêu_thoát tổ_tiên_đề_nghị tất_cả trường_học kiểm_tra kỹ_lưỡng cơ_sở vật_chất học_tập an_toàn
"Hãy để các cơ sở đào tạo y tế, những đơn vị sử dụng chọn lọc, ai không đạt kiến thức, tay nghề thì đứng ngoài.Kỳ thi chứng chỉ hành nghề sẽ là kỳ thi sinh tử, khốc liệt, nhiều tiêu cực hơn cả thi công chức, mà chất lượng lao động vẫn thế, vì tốt nghiệp đai học xong vẫn chưa đủ quy chuẩn hành nghề, chỉ như lao động tự do.Nước ngoài có nước làm, có nước không, như chương trình giáo dục VNEN copy từ Colombia thực tế không hiệu quả. Bộ y tế hãy xem lại.",0,cơ_sở đào_tạo y_tế đơn_vị sử_dụng chọn_lọc kiến_thức tay_nghề đứng kỳ thi chứng_chỉ hành_nghề kỳ thi sinh_tử khốc_liệt tiêu_cực thi_công_chức chất_lượng lao_động tốt_nghiệp đai học xong quy_chuẩn hành_nghề lao_động tự_do nước_ngoài chương_trình giáo_dục vnen copy colombia thực_tế hiệu_quả y_tế xem_lại
"Lại thêm 1 giấy phép con, bao năm ăn học không bằng 1 buổi thi trắc nghiệm. Tại sao không nâng cấp đội ngũ giảng dạy cho tốt lên ?",0,giấy_phép bao ăn_học thi trắc_nghiệm tại_sao nâng_cấp đội_ngũ giảng_dạy ?
"Cây Trâm trước đây mưa to sẽ chảy ra hướng phường 9 bên đó là ruộng + con kênh đào to đùng ngay trên đường số 9. Bây giờ nguời ta lấp kênh làm đường đặt cái cống bé tẹo. Ngày bé cứ mùa mưa là hai anh em cùng đi bắt cá, cua ăn không hết. Nước không chảy xuống hố ga mà thấy toàn nước dứoi cống trào ngược lên.",0,trâm mưa to chảy hướng phường ruộng kênh đào to_đùng đường bây_giờ nguời ta lấp kênh đường cống bé tẹo bé mùa mưa hai anh_em đi bắt cá cua hết_nước chảy hố_ga toàn dứoi cống trào ngược
mua ngay nếu không đâm va ngập nước.,0,mua đâm va ngập
Những con đường thật đẹp. Góp phần tạo điểm nhấn cho Sài Gòn.,0,đường đẹp góp_phần nhấn sài_gòn
16 tuổi mà liều gớm,0,16 liều gớm
Angelina Jolie - đẳng cấp là mãi mãi!,0,angelina jolie đẳng_cấp mãi_mãi !
Cái gì cũng có cái được và cái mất. Một lớp học trung bình ở Việt Nam 50 hs/ lớp. Không biết giáo viên có bao quát hết được 50 cái diện thoại kết nối wifi trong tiết học mà không dùng điện thoại. Đóng tiền 100k/ năm gửi tin nhắc điện tử mà bài báo đã phản ánh thu đủ loại tiền mới đọc hôm qua. Giờ phải trang bị thêm cái điện thoại thông minh cho con đi học nữa chắc kêu trời. Chả biết làm sao cho vừa.,0,lớp_học trung_bình việt_nam 50 hs lớp giáo_viên bao_quát 50 diện thoại kết_nối wifi tiết học điện_thoại đóng tiền 100k gửi nhắc điện_tử báo phản_ánh thu tiền đọc hôm_qua trang_bị điện_thoại thông_minh đi học kêu_trời chả làm_sao
"Tuy anh không hay đọc truyện cho lắm nhưng anh sẽ ủng hộ em một quyển, chắc em trai anh sẽ thích",0,đọc truyện lắm ủng_hộ quyển em_trai
Thật biết lợi dụng người tiêu dùng. Hy vọng là khách hàng không mù quáng mua cho họ,1,lợi_dụng tiêu_dùng hy_vọng khách_hàng mù_quáng mua
"đọc xong sống lạnh sống lưng, cha mẹ nào mà ác quá, tội nghiệp con, chúc con khỏe mạnh",0,đọc xong sống lạnh sống_lưng cha_mẹ ác quá_tội_nghiệp chúc khỏe_mạnh
Tuổi thơ của tôi và cũng là của rất nhiều người khác nữa. Nhớ.....,0,tuổi_thơ
Có kẻ thứ 3 cơ hội trong vách đá ở giữa.,0,kẻ cơ_hội vách đá
"Tình hình này, cần có kế hoạch chuyển hướng xuất khẩu sang thị trường khác thôi !",0,tình_hình kế_hoạch chuyển_hướng xuất_khẩu thị_trường !
Mãi yêu mến giọng hát hoài lâm,0,mãi yêu_mến giọng hát hoài_lâm
Sao không có gđ Phạm Nhật Vượng nhỉ.,0,gia_đình phạm nhật vượng
Ủng hộ ngài Trump. Còn ông binden nay nói gì là việc của ông.,1,ủng_hộ ngài trump binden
Phương án nào cũng ok miễn là có làm và làm nhanh làm tốt làm rẻ,0,phương_án ok miễn_là rẻ
Tôi đã quên rằng Covid 19 đang còn tồn tại.,0,quên covid 19 tồn_tại
Việt Nam cố lên! Đất nước chiến thắng!,0,việt nam cố ! đất_nước chiến_thắng !
"Cuộc chiến đấu sinh tồn nửa tiếng như vậy thật là lâu, cuối cùng mỗi con đi mỗi đường. Có thể xem như con mồi đã chiến thắng vì không vào bụng của con rắn nào cả.",0,chiến_đấu sinh_tồn_nửa tiếng cuối_cùng đi đường có_thể mồi chiến_thắng bụng rắn
"tạo hình Darkseid xấu quá, nhìn gầy gò thế nào ấy, giống quân sai vặt hơn là boss. Tuy hung dữ nhưng thiếu khí chất bá vương như Thanos. Trong phim hoạt hình và truyện tranh Darkseid nhìn ngầu hơn nhiều.",1,tạo_hình darkseid xấu gầy_gò thế_nào quân sai vặt boss hung_dữ khí_chất bá_vương thanos phim hoạt_hình truyện_tranh darkseid ngầu
"tui thích Jolibe hơn, vừa rẻ vừa ngon",0,tui jolibe rẻ ngon
"3 em trường thường, 1 em trường chuyên sẽ làm dậy sóng cuộc chiến trường chuyên và trường thường của các bạn thuộc 2 phe. Tôi thì thấy ai vô địch năm này đều xứng đáng, 4 em đều giỏi. Chúc các em thi đấu hết mình",0,trường trường chuyên dậy sóng cuộc_chiến_trường chuyên trường phe vô_địch xứng_đáng giỏi chúc thi_đấu hết_mình
"Rút kinh nghiệm đợt dịch bùng phát tại Đà Nẵng, kiên quyết không để bùng phát lần 3, nhanh chóng vực lại sản xuất, ổn định đời sống nhân dân.",0,rút kinh_nghiệm đợt dịch bùng_phát đà_nẵng kiên_quyết bùng_phát nhanh_chóng vực sản_xuất ổn_định đời_sống nhân_dân
Mấy xe phân khúc này để đi trong phố thay xe máy cho nên đừng có lăn tăn về độ bền và giữ giá/mất giá. Điều cần là nội thất khoang cái nào rộng rãi để gia đình ngồi dễ chịu là được.Hai xe này mình đã ngồi nhiều và thấy i10 là dễ chịu hơn. Hàng ghế sau ngồi thò thẳng được cái cẳng chân dưới 2 gầm ghế trước thích lắm. Mà sedan thì bỏ đồ rộng rãi và tách biệt cho nên không hôi xe.,0,mấy xe phân khúc đi phố thay xe_máy cho_nên đừng lăn_tăn độ bền giá mất_giá nội_thất khoang rộng_rãi gia_đình dễ_chịu hai xe i10 dễ_chịu hàng ghế thò thẳng cẳng_chân gầm ghế lắm sedan đồ rộng_rãi tách_biệt cho_nên hôi xe
"Vấn đề là ko trung gian, nhưng sẽ phụ thuộc rất nhiều vào bên bán vì ko có bên thứ 3 tham gia vào",0,vấn_đề không_trung_gian phụ_thuộc tham_gia
"Bà tạo dáng đúng cho tháng 10 luôn ấy, mùa của lễ hội Halloween.",1,dáng 10 mùa lễ_hội halloween
Đối đầu,0,đối_đầu
300 mua xe mới mà đi tôi j đi xe cũ làm j cho khổ,0,300 mua xe mơ đi đi xe cũ khổ
Khi tôi chết hãy đưa tôi ra biển...,0,chết biển
"Andy cole nói đúng, đừng thuyết phục cầu thủ hàng đầu đến để đợi 2 3 năm vô địch. Nên tốt nhất hay đặt mục tiêu vô địch luôn, nếu ko thì khỏi mua, mà MU mà muốn vô địch giờ còn xa vời lắm.",0,andy cole đừng thuyết_phục cầu_thủ hàng_đầu đợi vô_địch mục_tiêu vô_địch mua mu vô_địch xa_vời lắm
Tôi vừa bán 1 chiếc cho anh rễ đời 2017 giá 100tr đó bạn!,0,rễ đời 2017 giá 100tr !
"Dòng phim khoa học viễn tưởng thường nhìn rất chi là ảo diệu và phi lý, nhưng dưới bàn tay của Nolan thì nó lại mang đến cảm giác thật và logic đến kinh ngạc.",0,dòng phim khoa_học viễn_tưởng chi ảo diệu phi_lý bàn_tay nolan cảm_giác logic kinh_ngạc
"Hỏi ae fan Bar sao Pi thẻ đỏ không ra khỏi sân nhỉ. Việt vị à, vậy sao bàn thắng của Fati lại đc công nhận!",0,anh_em fan bar pi thẻ_đỏ sân việt_vị bàn thắng fati công_nhận !
Bài viết hay và nhiều thông tin! Cảm ơn tác giả!!!,0,viết thông_tin ! cảm_ơn tác_giả ! ! !
Ko biết họ đã bắt ở đâu!,0,bắt !
"Phong toả kiểu gì doanh nghiệp lớn vừa nhỏ và làm công ăn lương đều bị ảnh hưởng.Nhìn Đài Loan,singarpo chống dịch đến thời điểm này là hay nhất Thế giới",0,phong_toả kiểu doanh_nghiệp làm_công lương ảnh_hưởng đài loan singarpo chống dịch thời_điểm thế_giới
Sao có loại người bố ác độc thế? Cần xử nghiêm tên  này,1,bố ác_độc ? xử nghiêm
Cuộc sống luôn khắc nghiệt với mọi loài.,0,cuộc_sống khắc_nghiệt loài
Tốt lắm,0,lắm
"Tôi tin rằng những người có tri thức, trung lập và hiểu biết lý lẽ đều sẽ bầu cho Biden nếu TT Trump vẫn không thay đổi chiến thuật cãi lộn trẻ con và bắt đầu tranh luận như những người đàn ông thực sự.",0,tri_thức trung_lập hiểu_biết lý_lẽ bầu biden tt trump thay_đổi chiến_thuật cãi_lộn trẻ_con bắt_đầu tranh_luận đàn_ông thực_sự
2 tỷ năm 2011 đầu tư vàng sau 9 năm lãi khoảng 800 + rủi ro rất nhiều2 tỷ năm 2011 gửi ngân hàng sau 9 năm lãi hơn lại vừa an toàn hơn ít rủi ro hơnTiền để chết 1 chỗ cứ nghĩ vàng là chắc mà ko chắc tí nào,0,tỷ 2011 đầu_tư vàng lãi 800 rủi_ro nhiều2 tỷ 2011 gửi ngân_hàng lãi an_toàn rủi_ro hơntiền chết chỗ vàng tí
"2 tuyến như bây giờ thôi đã kẹt xe gần chết , vì lượng xe phải đổ dồn sang các tuyến khác , thêm 3 tuyến nữa thật ko dám tưởng tượng .",0,tuyến bây_giờ kẹt xe chết xe đổ_dồn tuyến tuyến dám tưởng_tượng
"Thực sự lo lắng về bữa ăn của các cháu ở các trường học. Hy vọng các bếp ăn đặt lương tâm, đạo đức nghề nghiệp vào bữa ăn của các cháu.",0,thực_sự lo_lắng bữa cháu trường_học hy_vọng bếp lương_tâm đạo_đức nghề_nghiệp bữa cháu
Chó và rắn đều không phải là thức ăn! Nhắn nhủ đến 1 số người cái gì cũng muốn bỏ vào miệng!,1,chó rắn thức_ăn ! nhắn_nhủ miệng !
2 chị em chắc mất hết nhân cách con người. Thương các cháu bao nhiêu thì muốn 2 tên này chịu tội bấy nhiêu.,1,chị_em nhân_cách người_thương cháu bao_nhiêu tội bấy_nhiêu
"chia buồn với gia đình những nạn nhân , bọn thanh niên thời nay như uông phải thuốc nổ vậy , lúc nào cũng lao vào đâm chém quyết giết cho bằng được kẻ địch ,chỉ vì những mâu thuẩn nhỏ nhặt, đến lúc ra toà thì khúm núm xin lỗi xin khoan hồng , xin giảm án để về sớm lo cho mẹ già con thơ , thật nản với bọn trẻ này",1,chia buồn gia_đình nạn_nhân bọn thanh_niên thời uông thuốc_nổ lúc_nào lao đâm_chém quyết giết kẻ địch mâu thuẩn nhỏ_nhặt khúm_núm xin_lỗi khoan_hồng án lo mẹ già con_thơ nản bọn trẻ
"Vỏ mỳ tôm không bền với môi trường và dễ dàng bị phân rã thành vi nhựa. Nếu sử dụng vỏ mỳ tôm làm túi sẽ khiến vi nhựa dễ dàng phát tán ra môi trường và nơi sinh sống. Cái này là lợi bất cập hại. Áp dụng 3R là tốt nhưng không nên chạy theo phong trào mà cần có kiến thức, và tốt nhất là xin tư vấn của chuyên gia về tái chế nhựa. ",0,vỏ mỳ tôm bền môi_trường dễ_dàng phân_rã thành vi nhựa sử_dụng vỏ mỳ tôm túi vi nhựa dễ_dàng phát_tán môi_trường sinh_sống lợi bất_cập hại áp_dụng 3r chạy phong_trào kiến_thức tư_vấn chuyên_gia tái_chế nhựa
"Anh là người đàn ông, người bố quá tuyệt vời, tôi rất hâm mộ và khâm phục nhân cách con người anh. Cố gắng nữa lên anh nhé! Chúc 2 bố con anh luôn luôn mạnh khoẻ; Luôn giữ vững tinh thần vui vẻ, lạc quan, yêu đời; Hạnh phúc và Thành công!",0,đàn_ông bố tuyệt_vời hâm_mộ khâm_phục nhân_cách con_người cố_gắng ! chúc bố luôn_luôn mạnh_khoẻ vững tinh_thần vui_vẻ lạc_quan yêu_đời hạnh_phúc thành_công !
Hình thức này tồn tại rất nhiều ở khắp nơi trên cả nước. Đề nghị cơ quan chức năng vào cuộc dẹp bỏ nạn bạo hành trẻ em này.,0,hình_thức tồn_tại khắp đề_nghị cơ_quan_chức_năng vào_cuộc dẹp nạn bạo_hành trẻ_em
Cá nhân mình nghĩ thì Arteta không đủ tầm để đưa Pháo Thủ trở lại đỉnh cao như thời Giáo sư. mọi gạch đá mình xin nhận.,0,cá_nhân arteta tầm pháo_thủ trở_lại đỉnh_cao thời giáo_sư gạch đá
"Chưa mua có 2 lý do. Một là ko có tiền -cái này khó mua. Thứ 2 là có tiền vẫn ko mua vì chưa hiểu hết ý nghĩa BHNT. Cái này cần tư vấn mới hiểu vậy nên mới sinh ra người tư vấn, nhưng tư vấn cần người có kiến thức, có tầm ,kien trì .Co khi nhieu người đã rất cảm ơn vì đc tư vấn rồi đó mọi người ạ. Nghề của họ là đưa lại sự an toàn cho người khác và tất nhiên họ làm thì sẽ không phải ko công. Thích thì mua ko thích nghĩ đơn giản cho đỡ tức giận. Người tư vấn sau họ ko biết bạn đã đc tư vấn, và cho dù biết họ cũng muốn TV tiếp vì nghĩ có thể họ sẽ nói ra đc điều gì đó hay hơn.",0,mua lý_do tiền mua tiền mua hết_ý_nghĩa bhnt tư_vấn sinh tư_vấn tư_vấn kiến_thức tầm kien trì co nhieu cảm_ơn tư_vấn nghề an_toàn tất_nhiên công mua đơn_giản đỡ tức_giận tư_vấn tư_vấn cho_dù tv tiếp có_thể
8x ai từng mê giọng hát của anh điểm danh. Lúc đó đến giờ mình tóc bạc rồi vậy mà anh nhìn còn rất trẻ xD,0,8x mê giọng hát điểm_danh tóc bạc vậy_mà trẻ xd
Kết quả khảo sát chỉ để tham khảo. Chọn mẫu khảo sát khác nhau sẽ cho kết quả khác nhau hoàn toàn. 2016 mọi kết quả khảo sát đều nói Trump thua nhưng kết quả thì ngược lại. Vì vậy chưa hạ mà thì chưa ai có thể khẳng định được kết quả.,0,kết_quả khảo_sát tham_khảo mẫu khảo_sát kết_quả hoàn_toàn 2016 kết_quả khảo_sát trump thua kết_quả ngược_lại vì_vậy hạ có_thể khẳng_định kết_quả
8-2 lặp lại à . haha,0,lặp_lại haha
Thật khó phân biệt...mà có phân biệt thì lúc ngà ngà thì càng khó hơn,0,phân_biệt phân_biệt ngà_ngà
"Mỗi xe có những ưu điểm nhất định. I10 là con xe quốc dân rồi, với ưu điểm kiểu dáng đẹp, tiêu hao ít nhiên liệu, bền bỉ, không gian bên trong rộng rãi. Fadil thì lại thiên về động cơ, đi Fadil thì cảm giác rất êm và bốc. Theo ý kiến cá nhân của tôi, với nhu cầu chạy thêm dịch vụ như của bạn thì nên chọn con i10 nhé.",0,xe ưu_điểm nhất_định i10 xe quốc dân ưu_điểm kiểu_dáng đẹp tiêu_hao nhiên_liệu bền_bỉ không_gian rộng_rãi fadil thiên động_cơ đi fadil cảm_giác êm bốc ý_kiến cá_nhân nhu_cầu chạy dịch_vụ i10
Cố tí làm con Vios hoặc Accent là ok.,0,cố tí vios accent ok
"Cứ cay mắt thôi chả nói được gì với cha con ""anh Tuấn"" của Bôm cả. Cứ nhớ cái cách Bôm gọi ""Anh Tuấn ơi"" yêu thôi là yêu...",0,cay mắt chả tuấn bôm bôm gọi tuấn yêu yêu
"Bám tới tận 20 năm cơ nhỉ,Nếu không phải Si ăn ké thời kỳ hoàng kim của tuyển Tây Ban Nha với nòng cốt là các cầu thủ Bà Xã thì làm gì có được 6 bóng vàng.Cule đem số lượng quả bóng vàng ra so sánh nhiều bóng vàng hơn là xuất sắc hơn nhưng tôi chưa thấy ai đánh giá Modric xuất sắc hay giỏi hơn những Xavi, Inesta, Ibrahimovic..Nếu đánh giá việc lương cao hơn để nói ai đó xuất sắc hơn thì tôi cũng thua cule rồi, mấy cầu thủ như Hulk, Paulinho...đá bên Tàu lương cao hơn nhiều cầu thủ ở các giải Châu Âu.Cule bảo Si trung thành và yêu Bà Xã nhưng Si chỉ ở lại để bám đúng hơn, tại sao khi Bà Xã trong thời kỳ đỉnh cao với nhiều cầu thủ xuất sắc xung quanh thì Si không rời đi mà phải đợi đến khi câu lạc bộ trắng tay và thua thảm 2_8 anh ta lại nằng nặc đòi bỏ đi.Nói gì ở Bà Xã, trên tuyển cũng thế, cứ hễ thua là bỏ tuyển.",1,bám tận 20 si ké thời_kỳ hoàng_kim tuyển tây_ban nha nòng_cốt cầu_thủ bà_xã bóng vàng cule đem số_lượng bóng vàng so_sánh bóng vàng xuất_sắc đánh_giá modric xuất_sắc giỏi xavi inesta ibrahimovic đánh_giá lương xuất_sắc thua cule mấy cầu_thủ hulk paulinho đá tàu lương cầu_thủ giải châu âu cule bảo si trung_thành yêu bà_xã si bám tại_sao bà_xã thời_kỳ đỉnh_cao cầu_thủ xuất_sắc xung_quanh si rời đi đợi câu lạc_bộ trắng_tay thua thảm ta nằng_nặc đòi đi bà_xã tuyển hễ thua tuyển
