text_raw,label,text_cleaned
Làm gì thì làm đừng để vỡ trận như nước ngoài,0,la gi thi la đư ng đê vơ trâ nươ ngoa
Tuyệt vời! Mong kinh tế sớm hồi phục nữa và các chuyến bay kiểm soát tốt để vẫn đi lại được như xưa. Bao giờ cho đến ngày xưa hic,0,tuyệt_vời ! mong kinh_tế hồi_phục chuyến bay kiểm_soát đi_lại xưa bao_giờ ngày_xưa hic
"Bé nhà tôi tuy mới 1 tuổi, nhưng nghĩ đến sau này cháu vào lớp 1 mà lo. Vì tôi không có dự định cho cháu đi học thêm trước như mọi người mà sẽ bắt đầu học đọc, học viết khi vào lớp 1. Với chương trình như hiện này tôi không biết tương lai con tôi có theo học nổi không?",1,bé sau_này cháu lớp lo dự_định cháu đi học bắt_đầu học đọc học viết lớp chương_trình hiện tương_lai học nổi ?
"Lần đầu tiên khi nghe bài này nó chạm ngay vào tận sâu trái tim mình, giống như cảm xúc vừa vỡ oà, một bài hát giúp mình như được giải toả cảm xúc, buồn phiền cũng được vơi đi và sống tích cực, yêu đời hơn, bài hát ko còn chỉ là lời tâm tình của riêng em Lâm à, nó là lời tâm tình và khích lệ đến rất rất nhiều người, cảm ơn em đã mang đến cho chị bài hát thực sự hay, rất rất yêu mến giọng hát Hoài Lâm, chúc Lâm thật an yên và mạnh khoẻ em nhé",0,đầu_tiên chạm tận sâu trái_tim cảm_xúc vỡ oà hát giúp giải_toả cảm_xúc buồn_phiền vơi đi sống tích_cực yêu_đời hát tâm_tình lâm tâm_tình khích_lệ cảm_ơn hát thực_sự yêu_mến giọng hát hoài lâm chúc lâm an yên mạnh_khoẻ
"TT Trump nhiễm Covid-19 trước cuộc bầu cử chưa hẳn là điều xấu , Cử tri Mỹ sẽ hiểu , cùng đồng cảm với ông và gia đình . Chúc ông bà mau bình phục để điều hành nước Mỹ thêm 4 năm nửa .",0,tt trump nhiễm covid 19 bầu_cử hẳn xấu cử_tri mỹ đồng_cảm gia_đình chúc ông_bà mau bình_phục điều_hành mỹ năm_nửa
"Thực sự lo lắng về bữa ăn của các cháu ở các trường học. Hy vọng các bếp ăn đặt lương tâm, đạo đức nghề nghiệp vào bữa ăn của các cháu.",0,thực_sự lo_lắng bữa cháu trường_học hy_vọng bếp lương_tâm đạo_đức nghề_nghiệp bữa cháu
"May quá có nhà ở vùng thường tín ngoại thành Hn, sáng đi làm tối về 2 chục cây, mặc kệ giá chung cư, vì ko có tiền xD",0,may tín ngoại_thành hn đi tối chục mặc_kệ giá chung_cư tiền xd
"Đợt đỉnh điểm vửa qua giá vượt 60 thì không bán, như vậy anh chị hơi non trong đầu tư. ",1,đợt đỉnh_điểm vửa giá 60 anh_chị hơi non đầu_tư
"10000 VOTES CHO BẠN CHỌN CRUZE. đẹp, đầm, an toàn, khg ồn, trẻ trung có điều hao xăng tí.",0,10000 votes cruze đẹp đầm an_toàn khg ồn trẻ_trung hao xăng_tí
"Luật pháp không xử lý hình sự thật nặng những ai liên quan đến an toàn thực phẩm thì vấn đề ngộ độc và vận chuyển , phân phối những thực phẩm không rỏ nguồn gốc , hư thối sẽ vẫn còn tiếp diễn",0,luật_pháp xử_lý hình_sự_thật những_ai liên_quan an_toàn thực_phẩm vấn_đề ngộ_độc vận_chuyển phân_phối thực_phẩm rỏ nguồn_gốc hư thối tiếp_diễn
"Tôi không ngành y, nhưng tốt nghiệp đại học vẫn chưa thể hành nghề thì đừng cho tốt nghiệp chứ làm gì thêm cho phiền phức nhĩ.",0,ngành tốt_nghiệp đại_học thể hành_nghề đừng tốt_nghiệp phiền_phức nhĩ
"Đời cầu thủ được bao lâu. Dự bị thì ở làm gì, có lẽ bóng đá cũng phải hợp rơ với HLV nữa.",0,đời cầu_thủ bao_lâu dự_bị có_lẽ bóng_đá hợp rơ hlv
"Sao dạo này nhiều vụ giết người manh động thế nhỉ, chia buồn cùng gia đình.",0,dạo vụ giết manh_động chia buồn gia_đình
"Không ai phủ nhận được đóng góp của Bale đối với các danh hiệu mà Real đạt được. Tuy nhiên, tiên trách kỷ hậu trách nhân. Bale cần nhìn lại thái độ lẫn sự chuyên nghiệp của mình trong suốt thời gian qua. Hơn nữa, so với những cầu thủ khác tôi thấy Bale còn là một trong những người đã từng được ưu ái và tạo điều kiện tốt nhất để thể hiện vai trò và khảng định vị thế... tuy nhiên Bale lại không nắm bắt, tận dụng được. Đấy là chưa nói ở góc độ ngược lại, cũng chính nhờ Real với sự đóng góp rất lớn và quan trọng của các ngôi sao khác mà Bale mới có được những danh hiệu đó.Các bạn cứ hay sân si, cố tìm mọi cách để đì hoặc hạ thấp CR7...mà quên đi một điều rằng, thành công đỉnh cao trong bóng đá của một CLB chỉ có thể đạt được khi có sự cộng hưởng của rất nhiều yếu tố, sự kết hợp hoàn hảo - thay nhau toả sáng của nhiều cá nhân. Sự đóng góp của từng cầu thủ đều là những mắt xích or nút thắt quan trọng. Giống như phép AND trong toán logic. Khi tất cả toán hạng đều có giá trị TRUE thì mới trả về giá trị tổng thể TRUE được. Còn mang Bale ra so sánh với CR7 thì qúa là khập khiễng, còn bảo Bale cõng CR7 thì qúa là nực cười.",0,phủ_nhận đóng_góp bale đối_với danh_hiệu real tuy_nhiên tiên trách kỷ hậu trách nhân bale thái_độ lẫn chuyên_nghiệp suốt thời_gian cầu_thủ bale ưu_ái điều_kiện thể_hiện vai_trò khảng định_vị_thế tuy_nhiên bale nắm_bắt tận_dụng đấy góc_độ ngược_lại real đóng_góp quan_trọng ngôi_sao bale danh_hiệu sân si cố đì hạ cr7 quên đi thành_công đỉnh_cao bóng_đá clb có_thể cộng_hưởng yếu_tố kết_hợp hoàn_hảo thay toả cá_nhân_sự đóng_góp cầu_thủ mắt_xích or nút thắt quan_trọng phép and toán logic tất_cả toán hạng giá_trị true giá_trị tổng_thể true bale so_sánh cr7 qúa khập_khiễng bảo bale cõng cr7 qúa nực_cười
Trump quá chủ quan không chỉ cho bản thân mà cho cả đất nước Mỹ.,0,trump chủ_quan bản_thân đất_nước mỹ
"Quy trình sản xuất, nguyên phụ liệu, và từng công đoạn, ai phụ trách ...nên cho công an điều tra. Chẳng có doanh nghiệp nào muốn xảy ra sự cố này. Bên cơ quan cấp phép vệ sinh an toàn thực phẩm thì sao? ",0,quy_trình sản_xuất nguyên phụ_liệu công_đoạn phụ_trách công_an điều_tra chẳng doanh_nghiệp xảy sự_cố cơ_quan phép vệ_sinh an_toàn thực_phẩm ?
"hiện tại Mỹ đã dẫn đầu thế giới về số ca nhiễm là hơn 435 ngàn và chết đã vượt qua Tây Ban Nha, không bao lâu số tử vong sẽ vượt qua italy và Mỹ sẽ nắm giữ cả hai kỷ lục người nhiễm bệnh và chết",0,hiện_tại mỹ dẫn_đầu thế_giới công_an nhiễm 435 ngàn chết tây_ban nha bao_lâu tử_vong italy mỹ nắm hai kỷ_lục nhiễm_bệnh chết
"Tai nạn xe hơi trên bộ nguy cơ sống sót vẫn còn,chứ gặp nạn trên không chắc cũng giống tai nạn máy bay luôn ..",0,tai_nạn xe_hơi nguy_cơ sống_sót nạn tai_nạn máy_bay
Giàu kiểu bất chính như ông là giàu nhanh nhưng chỉ tạm thời thôi.,0,giàu kiểu bất_chính giàu tạm_thời
BĐS làm gì có khái niệm đáy hả bạn. Chỉ thấy đi ngang và đi lên thôi. Bong bóng thì còn lâu lắm.....Đừng dính vào dự án ma hoặc đất chưa giấy tờ thôi nhé :)),0,bđs khái_niệm đáy hả đi ngang đi bong_bóng lắm đừng dính dự_án ma đất giấy_tờ
Giống trong phim Mission Impossible :),0,phim mission impossible
"Có phải xe bồn cố tình đánh lái sang làn xe máy ko vậy? Nếu đâm vào đuôi ô tô thì nguy cơ thiệt hại về người là nhỏ, về tài sản là lớn, còn đâm vào xe máy thì ngược lại!",0,xe_bồn cố_tình đánh lái làn xe_máy ? đâm đuôi ô_tô nguy_cơ thiệt_hại tài_sản đâm xe_máy ngược_lại !
Như này mà đòi rút gọn ngày cách ly từ 14 ngày xuống còn 5-7 ngày sao đc nguy cơ bùng phát càng nhiều,0,đòi rút_gọn cách_ly 14 nguy_cơ bùng_phát
Tuyệt vời. Xin chúc mừng các bệnh nhân và đội ngũ Y Bác sỹ!,0,tuyệt_vời chúc_mừng bệnh_nhân đội_ngũ bác_sỹ !
Bất nhân bất nghĩa sẽ trả giá,1,bất_nhân bất_nghĩa trả_giá
"Tàn nhẫn quá, ",0,tàn_nhẫn
"24 tiếng: quá nhanh, quá lợi hại.",0,24 tiếng lợi_hại
Chúc mừng ông bố trẻ đã có rất nhiều năng lượng để chăm sóc đàn con thơ. Tuyệt vời!,0,chúc_mừng bố trẻ năng_lượng chăm_sóc đàn con_thơ tuyệt_vời !
"Cả lý lẫn tình, chia 6/4 là vừa đẹp. Không thì 6,5/3,5 cũng chấp nhận được.Dù sao cũng là máu mủ ruột rà.",0,lý lẫn tình chia đẹp chấp_nhận dù_sao máu_mủ ruột_rà
đau thương..chân thành chia buồn với gia đình.. ,0,đau_thương chân_thành chia buồn gia_đình
Cá trắm đen này dưới Miền Tây người ta kêu cá ét phải không các bạn ???,0,cá_trắm_đen miền tây người_ta kêu cá ét ? ? ?
Người thầy thuốc rất tuyệt vời. Rất rất biết ơn và yêu quý các anh chị nơi tuyến đầu chống dịch.,0,thầy_thuốc tuyệt_vời biết_ơn yêu_quý anh_chị tuyến đầu chống dịch
"Chị nói rất hay! Nhưng những người ủng hộ như chị lại là những người không trực tiếp giảng dạy! Chị hãy đặt vị trí của mình vào vị trí của giáo viên đứng lớp! Chỉ có gv trực tiếp đứng lớp mới có thể trả lời được câu hỏi cho hay không cho học sinh sử dụng điện thoại trong giờ học! Tiếc rằng gv trực tiếp đứng lớp lại không được lấy TD kiến! Buồn!!! Nhưng xin thưa với chị, thưa những ai ủng hộ hs sử dụng điện thoại trong lớp rằng: 90% học sinh sử dụng DT trong lớp Ko phải để tìm hiểu bài học, mà là để chát, để chơi game... 1 tiết học có bao nhiêu phút? 45 vậy hs tập trung vào bài giảng vào tìm hiểu trong sgk còn không kịp, thời gian đâu tìm hiểu trên DT? Mà muốn tìm hiểu thi gv đã giao bài tập cho các em ở nhà rồi! Thậm chí có thời gian các em ở nhà như con chị cũng không thèm tìm hiểu đâu chị ạ! Chị ở nhà có 1 đứa con chị quản lý còn khó, chị còn cấm! Vậy chị nghĩ sao khi để 1 giáo viên quản lý 45 em sử dụng DT trong lớp học? Chị KT giám sát được hết không? Lời cuối: xin chị và mọi người đừng đổ thêm gánh nặng cho thầy cô đứng lớp nữa! Thân!",1,! ủng_hộ trực_tiếp giảng_dạy ! vị_trí vị_trí giáo_viên đứng lớp ! gv trực_tiếp đứng lớp có_thể trả_lời câu học_sinh sử_dụng điện_thoại học ! tiếc gv trực_tiếp đứng lớp td kiến ! buồn ! ! ! thưa thưa ủng_hộ hs sử_dụng điện_thoại lớp 90 học_sinh sử_dụng dt lớp tìm_hiểu bài_học chát game tiết học bao_nhiêu phút ? 45 hs tập_trung giảng tìm_hiểu sgk kịp_thời_gian tìm_hiểu dt ? tìm_hiểu thi gv giao bài_tập ! thậm_chí thời_gian thèm tìm_hiểu ! đứa quản_lý cấm ! giáo_viên quản_lý 45 sử_dụng dt lớp_học ? kt giám_sát ? đừng đổ gánh thầy đứng lớp ! thân !
"Xin hỏi bác Vụ trưởng, bác đã có con học lớp một và bác đã từng ngồi dạy con mình học theo sách mà bác xem là hợp lý ở trên chưa? Con của mình phải oằn lưng ra học cả ngày, học thêm để cho kịp chương trình học đấy.Câu hỏi đặt ra là chương trình này có tạo cơ hội cho giáo viên dạy thêm trước hay là không? Và mình dám chắc rằng trừ khi con của các anh chị là thiên tài thì may ra mới đi học mà không cần học thêm.",1,vụ_trưởng học lớp dạy học sách hợp_lý ? oằn lưng học học kịp chương_trình học đấy câu chương_trình cơ_hội giáo_viên dạy hay_là ? dám trừ anh_chị thiên_tài may_ra đi học học
"Khổ thân, mong các em mau khoẻ lại.",0,khổ_thân mong mau khoẻ
Trong cái lý cũng phải xét cái tình . Với 300m² đó bác chỉ lên đòi 100 thôi . Dù gì bác cũng ít phụng dưỡng cha mẹ khi về già,0,lý xét tình 300m đòi 100 phụng_dưỡng cha_mẹ già
"Mai em mail sang đó đặt hàng 1 cái,thỉnh thoảng đi phượt còn có cái mà selfie",0,mai mail đặt_hàng thỉnh_thoảng đi phượt selfie
"Tôi hoan nghênh Bộ GD ĐT đã đổi mới chương trình dạy PT, mà cụ thể là tập trung vào việc dạy tiếng Việt với thời lượng nhiều nhất trong vài năm đầu! (Trong nhiều năm qua đã xao nhãng việc dạy tiếng Việt thật là đau đớn!!!)Tôi đồng tình với TV Tài, Vụ trưởng Vụ Giáo dục tiểu họccâu này Tập trung vào dạy sao cho các em đọc thông viết thạo càng sớm càng tốt và xem đó là điều kiện để học các môn khác và tôi thêm rằng phải dạy trẻ em có vốn tiếng mẹ đẻ phong phú sẽ giúp các em tuyền đạt lưu loát và diễn cảm sâu sắc, phát triển nhận thức và có khả năng suy luận rộng Tóm lại là rằng ngôn ngữ là công cụ khơi dậy trí thông minh. Nhưng để các em cấp I vài năm đầu đã đọc thông viết thạo tiếng mẹ đẻ thì cần có sự dạy dỗ kết hợp giữa phụ huynh và thầy cô ở trường. Bởi vì học tiếng mẹ đẻ hoặc một thứ tiếng nào đó đều yêu cầu người học phải có nhiều kỹ năng một lúc gồm phát âm, tập viết, ghép từ và triển khai từ vựng, đọc hiểu và nghe hiểu, viết cho ra câu cú, mà đv trẻ em là một thách thức nếu thiếu sự kèm cặp, hỗ trợ của cha mẹ bên cạnh đã có thầy cô ở trường đã dạy tốt.Nếu lời nói đi đôi với hành động, mà cụ thể là quản lý hệ thống cấp 1 toàn quốc chuyên nghiệp thì tôi tin rằng thế hệ trẻ em hôm nay sẽ thành người lớn trong tương lai giỏi hơn và tử tế hơn.",0,hoan_nghênh gd điện_thoại đổi_mới chương_trình dạy pt cụ_thể tập_trung dạy tiếng việt thời_lượng đầu ! xao nhãng dạy tiếng việt đau_đớn ! ! ! đồng_tình tv tài_vụ_trưởng vụ giáo_dục tiểu họccâu tập_trung dạy đọc thông viết thạo điều_kiện học môn dạy trẻ_em vốn tiếng mẹ_đẻ phong_phú giúp tuyền lưu_loát diễn_cảm sâu_sắc phát_triển nhận_thức khả_năng suy_luận rộng tóm ngôn_ngữ công_cụ khơi dậy trí thông_minh đầu đọc thông viết thạo tiếng mẹ_đẻ dạy_dỗ kết_hợp phụ_huynh thầy trường bởi_vì học tiếng mẹ_đẻ tiếng yêu_cầu học kỹ_năng phát_âm tập viết ghép triển_khai từ_vựng đọc viết câu_cú đv trẻ_em thách_thức kèm_cặp hỗ_trợ cha_mẹ cạnh thầy trường dạy lời_nói đi_đôi hành_động cụ_thể quản_lý hệ_thống toàn_quốc chuyên_nghiệp thế_hệ trẻ_em hôm_nay thành người_lớn tương_lai giỏi tử_tế
"Đã lấy vk bỏ nhau rùi còn làm vậy, người phụ nữ nuôi con vất vả, chồng cũ vô nhân tính quá, cầu mong 2 ng còn lại bình an qua khỏi, người chồng cũ đúng là cầm thú mong công an sớm truy bắt dược.",1,vk rùi phụ_nữ nuôi vất_vả chồng cũ vô nhân_tính cầu_mong bình an chồng cũ cầm_thú mong công_an truy bắt dược
"Attrage thì ngon, thương hiệu mạnh nhưng nhược điểm là xe hơi chật, Soluto thì rộng rãi thoải mái hơn. Khuyên bạn nên đi thử hai xe rồi quyết định chứ hai xe này xe nào cũng ngon",0,attrage ngon thương_hiệu nhược_điểm xe_hơi chật soluto rộng_rãi thoải_mái khuyên đi thử hai xe quyết_định hai xe xe ngon
Nhánh thiem nặng là sự thật ai cũng thấy chỉ có bọn fan na móc là không thấy chả biết chứng tỏ điều gì.Dù sao cũng chả quan tâm cứ loại nhau hết đi vì đằng nào Cup cũng về đúng với chủ nhân của nó là Ngài Nole mà thôi,0,nhánh thiem sự_thật bọn fan na móc chả chứng_tỏ dù_sao chả quan_tâm đi đằng cup chủ_nhân ngài nole
"Nên rút kinh nghiệm, trên hủ tro nên khắc tên và thông tin để tránh rủi ro sau này",0,rút kinh_nghiệm hủ tro khắc thông_tin rủi_ro sau_này
Nước Mỹ thấy cứ đông đông vui vui làm sao ấy nhỉ :),0,mỹ đông đông vui vui làm_sao
Bão lại về miền Trung thêm vất vảKhắp làng quê bao mái lá xác xơMẹ nguyện cầu cho bão tránh xa bờCha mong mỏi chỉ cần mưa và nướcBão số 5 xin hãy mau lùi bướcĐừng tiến vào đất nước của chúng tôiĐể miền Trung không chịu cảnh tơi bờiNgười xa xứ vơi đi niềm lo lắngTan đi bão để đất trời bình lặngCho trời xanh mây trắng nhẹ nhàng bayĐem chút mưa vào tưới mát đất nàyTrút phong ba ngoài biển khơi xa thẳm.,0,bão miền trung vất vảkhắp làng quê bao mái lá xác xơmẹ nguyện cầu bão bờcha mong_mỏi mưa nướcbão mau lùi bướcđừng tiến đất_nước tôiđể miền trung cảnh tơi bờingười xứ vơi đi niềm lo lắngtan đi bão đất trời bình lặngcho trời xanh mây trắng nhẹ_nhàng bayđem chút mưa tưới mát đất nàytrút phong_ba biển khơi xa_thẳm
"Trên cả tuyệt vời, em làm nông kém hiểu biết nhưng cứ nghe Châu Âu với EU gì đó là em kết. Hihi",0,tuyệt_vời nông kém hiểu_biết châu âu eu kết hihi
Đọc tin a tôi cảm thấy rất vui.Cảm ơn ekip mổ có tầm có tâm.Chúc a sớm hoà nhập cộng đồng. ,0,đọc cảm_thấy vui cảm_ơn ekip mổ tầm tâm chúc hoà_nhập cộng_đồng
"Mấy người ko hiểu về rap chê này chê nọ nghe chán thật chứ, thậm chí có người chưa nghe bài rap nào cũng bay vào phê phán, có người nghe rồi nhưng ko biết đó là nhạc rap, mỗi người tùy sở thích và đối với tôi cũng như rất nhiều người rap là những gì chân thực nhất của xã hội, của nội tâm đc phơi bày ko che đậy mà ko thể loại nhạc nào thay thế đc.",1,mấy rap chê chê chán thậm_chí rap bay phê_phán nhạc rap tùy sở_thích đối_với rap chân_thực xã_hội nội_tâm phơi_bày che_đậy không_thể_loại nhạc thay_thế đc
"Để đỗ được vào ngành Đông Phương không phải dễ dàng gì, để Thủ khoa thì càng khó hơn. Khâm phục và chúc mừng em.",0,đê đô đươ va nga nh đông phương pha dê da ng gi đê thu khoa thi_ca ng kho khâm phu va chu mư ng
Ghê thiệt. Như chơi game. Hồi trước lính xe tăng còn tự tin chứ thời nay thì cũng dễ chết.,0,ghê thiệt như_chơi game hồi lính xe_tăng tự_tin thời chết
Hay quá ạ!,0,!
"Bài viết rất chuẩn luôn. Mình ăn theo chế độ Keto, là chế độ KHÔNG ăn đồ ngọt, tinh bột các loại kể cả đậu xanh, đậu đỏ, khoai tây, khoai lang, ở chế độ này ko ăn cả trái cây vì đơn giản là trái cây cũng ngọt (chứa đường). Chế độ này thay đổi hẳn làn da của mình, và mình không cần phải sử dụng kem dưỡng vất vả như xưa nữa, chỉ cần dưỡng ẩm là da căng bóng và mướt.Hihi",0,viết chuẩn chế_độ keto chế_độ đồ tinh_bột kể_cả đậu_xanh đậu_đỏ khoai_tây khoai_lang chế_độ trái_cây đơn_giản trái_cây chứa đường chế_độ thay_đổi hẳn làn da sử_dụng kem dưỡng vất_vả xưa dưỡng ẩm da căng bóng mướt_hihi
"Thay tướng đổi vận, đây là lý do cho gánh xiếc thắng TP.HCM ở vòng đấu cuối và lọt vào top 8. Rất hợp lý và đúng quy trình. Gánh xiếc vui vì lọt top 8, TP HCM cũng có lý do ""vì không có CP"" để an ủi cho trận thua.",0,thay tướng đổi vận lý_do gánh xiếc thắng tp hcm vòng_đấu lọt top hợp_lý quy_trình gánh xiếc vui lọt top tp hcm có_lý_do cp an_ủi trận thua
"Lũ bệnh hoạn này cần cho đi đào ao, đắp đê cả cuộc đời!",1,lũ bệnh_hoạn đi đào ao đắp đê cuộc_đời !
"Cách ly vĩnh viễn loại người này đi, chứ phạt tù, ra tù cũng không làm người tốt được đâu",1,cách_ly vĩnh_viễn đi phạt tù tù
"Chúc mừng anh và toàn thể đội ngũ bác sĩ,hy vọng anh có thể trở lại cuộc sống bình thường",0,chúc_mừng toàn_thể đội_ngũ bác_sĩ hy_vọng có_thể trở_lại cuộc_sống bình_thường
"Tôi đang làm trong trường đại học y ở Mỹ. Hệ thống camera và IT của trường có thể nhận được nếu tôi nhìn sv nữ (vì tôi là đàn ông) quá 3 giây. Nếu phạm luật thì sẽ mất việc.Neisler không còn là bác sĩ nữa, hơn 10 năm học hành khó khăn đã bị mất.",0,trường đại_học mỹ hệ_thống camera it trường có_thể sv nữ đàn_ông giây phạm_luật neisler bác_sĩ 10 năm_học_hành khó_khăn
"sự nghiệp đánh golf đang lên, sự nghiệp cầu thủ đang xuống, chả hiểu Tot rước golfer này về làm gì nhỉ?? Bale lại vừa chấn thương nữa. Nếu Real đẩy được ông kễnh này đi thì lời to, hehe...",0,sự_nghiệp đánh golf sự_nghiệp cầu_thủ chả tot rước golfer ? ? bale chấn_thương real đẩy kễnh đi to hehe
"To hay nhỏ ko quan trọng, cứ hàng đảm bảo chất lượng giá cả hợp lý là ok. Tương lai cũng chẳng cần cửa hàng nào cho tôn kính phí thuê mặt bằng.",0,to quan_trọng hàng đảm_bảo chất_lượng giá_cả hợp_lý ok tương_lai chẳng cửa_hàng tôn_kính phí thuê mặt_bằng
Cầu nguyện cho linh hồn các nạn nhân sớm được siêu thoát về miền Cực Lạc! NAM MÔ A DI ĐÀ PHẬT! Cầu nguyện cho nạn nhân bị thương sớm hồi phục! NAM MÔ DƯỢC SƯ LƯU LY VƯƠNG QUANG PHẬT!,0,cầu_nguyện linh_hồn nạn_nhân siêu_thoát miền cực lạc ! nam_mô a_di_đà phật ! cầu_nguyện nạn_nhân bị_thương hồi_phục ! nam_mô dược sư lưu_ly vương quang phật !
"Mong thử nghiệm sẽ thành công .Nước nào cũng được ,ai cũng được miễn là sớm có Vắc Sin phòng chống Covid để thế giới được yên ổn !",0,mong thử_nghiệm thành_công miễn_là vắc sin phòng_chống covid thế_giới yên_ổn !
Mãi yêu và ủng hộ anh. Tuổi thơ tôi là đây.,0,mãi yêu ủng_hộ tuổi_thơ
Cuộc chiến của $.,0,cuộc_chiến
"Sau 5 năm cõng tạ Gareth Bale đã lưng còng, chân sụn, mà vẫn không được vinh danh. Ra đi không kèn, không trống.",0,cõng tạ gareth bale lưng còng chân sụn vinh_danh đi kèn trống
"Hãy đến và làm cho Ấn Độ giàu lên, vừa thoát Trung và Ấn Độ cũng sẽ chia sẻ gánh nặng quân sự với Mỹ khi trực tiếp đối đầu với tq.",0,ấn độ giàu thoát trung ấn độ chia_sẻ gánh quân_sự mỹ trực_tiếp đối_đầu tq
"Cháy kiểu gì mà khủng khiếp, ko thấy lửa mà toàn là khói!",0,cháy kiểu khủng_khiếp lửa toàn khói !
"nhà trường quá yếu kém, trường hợp như vậy mà cứ ậm ừ cho qua, thầy cô sợ trách nhiệm à? vậy thì dạy dỗ ai bây giờ, vô cùng thiếu trách nhiệm và đáng trách",0,nhà_trường yếu_kém trường_hợp vậy_mà ậm_ừ cho_qua thầy sợ trách_nhiệm ? dạy_dỗ bây_giờ vô_cùng trách_nhiệm trách
Con rắn trên cứu con rắn dưới thất tình gieo mình xuông nước,0,rắn cứu rắn thất_tình gieo xuông
"La Liga ngày càng đi xuống, biết tới khi nào mới phục hồi được. PL bây giờ đáng xem nhất, kế đến là Serie A",1,la liga ngày_càng đi phục_hồi pl bây_giờ kế serie
"Tôi thì không thể nhịn được cười với ảnh cuối, nhà thiết kế rất vui tính.",0,thi thê nhi đươ cươ vơ nh cuô nha thiê kê râ vui ti nh
với đội hình hiện tại này của Arsenal thì cúp này với C2 là vừa tầm. Mình là Fan ruột của Arsenal hơn 20 năm rồi.,0,đội_hình hiện_tại arsenal cúp c2 tầm fan ruột arsenal 20
Bản án quá nhẹ không đủ răn đe,1,bản_án nhẹ răn_đe
Đọc như phim hành động,0,đọc phim hành_động
"M10 cười hớn hở: "" Cup rơi trúng đầu""",0,m10 cười hớn_hở cup rơi trúng đầu
"""Sức mạnh đến từ động cơ mới của BYD, loại máy xăng 1.5TI, 4 xi-lanh, tăng áp, công suất 182 mã lực và mô-men xoắn 288 Nm. Hộp số 7 cấp DCT (ly hợp ướt)"". Khoan nói về chất lượng, nhưng máy 1.5 mà sản sinh công suất 182 mã lực, momen xoắn 288Nm, hộp số 7 cấp li hợp ướt thì ăn đứt đám thánh lật thùng tôn, cũng như Cam cổ 3.5Q 2008 rồi",0,sức_mạnh động_cơ byd máy xăng 5ti xi_lanh áp công_suất 182 mã_lực mô men xoắn 288 nm hộp_số dct ly hợp ướt khoan chất_lượng máy sản_sinh công_suất 182 mã_lực momen xoắn 288nm hộp_số li hợp ướt ăn_đứt đám thánh lật thùng tôn cam cổ 5q 2008
A di Đà Phật cầu mong các con được siêu thoát,0,a_di_đà phật cầu_mong siêu_thoát
"Đề xuất mà lại chưa có phương án thuyết phục người dân chuyển sang dùng xe công cộng thì chỉ tạo thêm rắc rối mà thôi. Tp hiện tại có rất nhiều tuyến xe bus nhưng thực tế có bao nhiêu người sẽ lựa chọn xe bus nếu có được sự lựa chọn khác hay chỉ bất đắc dĩ thôi? Muốn người dân chính thức vui vẻ chấp nhận dùng xe công cộng thì phải thay đổi việc quản lý và chất lượng xe công cộng từ đó mới thay đổi quan niệm của người dân để họ chấp nhận. Chứ như hiện nay nói đến xe bus là đa số nghĩ đến dơ, ko an ninh, di chuyển lâu, bến xe lại càng tệ...Đến khi nào người dân chuyển hẳn sang dùng xe công thì mới có thế tính đến phương án phố đi bộ còn như hiện nay hình thành phố đi bộ chỉ làm lợi cho các nhà giữ xe xung quanh (và ai đó nữa mình ko biết), đồng thời tăng áp lực lưu thông lên các tuyến đường tránh lân cận thôi.",0,đề_xuất mà_lại phương_án thuyết_phục dân xe công_cộng rắc_rối tp hiện_tại tuyến xe bus thực_tế bao_nhiêu lựa_chọn xe bus lựa_chọn bất_đắc_dĩ ? dân chính_thức vui_vẻ chấp_nhận xe công_cộng thay_đổi quản_lý chất_lượng xe công_cộng thay_đổi quan_niệm dân chấp_nhận hiện_nay xe bus đa_số dơ an_ninh di_chuyển bến_xe tệ dân hẳn xe công phương_án phố đi hiện_nay hình_thành_phố đi lợi xe xung_quanh đồng_thời áp_lực lưu_thông tuyến đường lân_cận
Ông ấy thật có khiếu hài hước nhưng có vẻ như ko đúng chỗ ^^,1,khiếu hài_hước vẻ như_không chỗ
"Có mấy điểm cần lưu ý, Ấn Độ hiện chỉ có 1,642.5 km đường cao tốc từ 6 làn xe trở lên (Trung Quốc có 149.000 km), đường sắt vẫn là loại giống cách đây 60 năm, hành khách ngồi đầy trên nóc. Riêng năm 2018 Ấn Độ có 151.417 người chết vì tai nạn giao thông (Trung Quốc có 63,194 người chết tai nạn giao thông năm 2018), là điểm đến không an toàn, vệ sinh môi trường kém. Công nghiệp Ấn Độ ngoài IT, dệt và dược phẩm thì không có gì đáng nói. Nên có 10 cái kế hoạch 23 tỷ đô nữa may ra mới có cơ được lựa chọn thay cho Trung Quốc.",0,mấy lưu_ý ấn độ hiện 642 km đường_cao_tốc làn xe trở trung quốc 149 000 km đường_sắt 60 hành_khách 2018 ấn độ 151 417 chết tai_nạn giao_thông trung quốc 63 194 chết tai_nạn giao_thông 2018 an_toàn vệ_sinh môi_trường kém công_nghiệp ấn độ it dệt dược_phẩm 10 kế_hoạch 23 tỷ đô may_ra lựa_chọn thay trung_quốc
"may không phải là gặp mẹ trong mơ mà là đoàn tụ thật luôn, hay quá.",0,may mẹ mơ đoàn_tụ
