text_raw,label,text_cleaned
Trước đến nay ko bao giờ nghe rap la đúng đắn.,0,bao_giờ rap la đúng_đắn
Tao thấy bt. Vốn dĩ rap là vậy. Chúng mày coi mấy show rap bên hàn xẻng mà xem. Cứ đến đoạn nhạy cảm là nhà đài sẽ cắt tiếng và chèn tiếng bip.  Nhà đài đâu bắt rapper sửa lyrics đâu. Rap vốn là vậy,0,tao bt vốn_dĩ rap chúng_mày coi mấy show rap hàn xẻng đoạn nhạy_cảm đài cắt tiếng chèn tiếng bip đài bắt rapper sửa lyrics rap vốn
Nó muốn nó dám nói còn mày cũng muốn gần chết mà cho tiền mày cũng đéo dám,1,dám mày chết tiền mày đéo dám
tìm hiểu xem học thức nó tới mức nào nhé. t không bênh nhưng tại câu này của b không đúng:)),0,tìm_hiểu học_thức tao bênh câu
" @bobbyhoang2082  Ko rõ ý b là đang phản đối hay đồng tình với luận điểm của tôi nhưng ý tôi..
Học ở đây là học về trường đời á bạn. Là người có tầm ảnh hưởng đến giới trẻ mà lại thốt dc ra mấy cái câu thế trên live stream.",0,bobbyhoang2082 phản_đối đồng_tình luận_điểm học học trường_đời tầm ảnh_hưởng giới trẻ mà_lại dc mấy câu live stream
​ @bobbyhoang2082  tìm hiểu đi bro oi. Thằng bray sống lỗi vc ấy chứ,1,bobbyhoang2082 tìm_hiểu đi bro oi thằng bray sống lỗi vãi cặc
Bọn này chúng nó dơ lắm,1,bọn chúng_nó dơ lắm
Thg đ*u c*c này rap rủng thế mà k ban còn j9* hát 1 bài cấm 9th đúng là công bằng :))),1,thằng cặc rap rủng thế_mà ban j9 hát cấm 9th công_bằng
Đáng lắm bray. Cuối cùng t cũng đợi đc đến ngày lớp mặt nạ giả tạo của m bị lật tẩy.,1,lắm bray cuối_cùng tao đợi lớp mặt_nạ giả_tạo mày lật_tẩy
M ngồi trà đá vs mấy thg cốt thì nói bố láo gì cũng đc  nhưng on stream hàng nghìn người xem rồi ăn nói thô bỉ vô văn hóa xong lại viện vào cái cớ văn hóa underground  nghệ thuật rap  thì nó thối lắm. Mày đang sống ở VN chứ éo phải khu da đen homeless ở mỹ OK,1,mày trà đá vs mấy thằng cốt bố_láo on stream hàng nghìn ăn_nói thô_bỉ vô văn_hóa xong viện cớ văn_hóa underground nghệ_thuật rap thối lắm mày sống vn éo khu da đen homeless mỹ ok
Dell bao giờ nghe rap.cả trong nước hay ngoài nước,0,dell bao_giờ rap
Người mẹ mất hai con thằng này còn lên bài câu wiew được thì đạo đức cái gì,1,mẹ hai thằng câu wiew đạo_đức
Thấy bt mà ta có sao đâu chỉ là rap thôi mà,0,bình_thường ta rap
Loại đạo đức xuống dốc cũng không trách được,1,đạo_đức xuống_dốc không_trách
Sao k thấy lên bài vụ tai nạn tại daklak nhỉ,0,vụ tai_nạn daklak
B Ray thời còn Underground còn chửi nước mà? Ncl bản chất rồi,1,ray thời underground chửi ? ncl bản_chất
Ghét nhất là nge đọc Rap chẳng hay ho gì cả,0,ghét nge đọc rap chẳng hay_ho
Đúng là chó nói đc máy tiếng người là tuong mình là người chi có đâu ọc bọn can ba nên mới vậy vậy mà cũng có người thân tuong nó can lời,1,chó máy tiếng tuong chi ọc bọn can vậy_mà người_thân tuong can
bản chất con người nó vậy đổi củng chỉ là đeo mặt nạ sống qua ngày,1,bản_chất con_người đổi củng đéo mặt_nạ sống qua_ngày
t thà nghe bình gold nó rap còn hơn nghe cái lũ này nó sủa,1,tao bình gold rap lũ càn
Bài nó đi mọi người,0,đi
tui thấy ông lên bài content cũng khó chịu mà,0,tui content khó_chịu
Cả đám tưởng gì,0,đám tưởng
Ớn. Vô học mà củng tôn là nghệ sĩ.,1,ớn vô_học củng tôn nghệ_sĩ
trước chưa nổi tiếng thằng này và bạn nó chuyên làm nhạc phản động chửi đảng t đã ko ưa,1,trươ nô tiê ng thă ng na va no chuyên la nha pha đô ng chư đa ng tao đa ưa
cơ hội kiếm view của blv anh quân đây rồi,0,cơ_hội kiếm view blv quân
Bình thường ccmm chứ bình,1,bình_thường cặc mẹ mày bình
ngta làm nghệ sĩ còn mình làm phục vụ chết mẹ sao mà ko cay,1,ngta nghệ_sĩ phục_vụ chết mẹ cay
Lên sô bít nên phải đeo mặt nạ vào. Chứ trong lòng nó nghĩ gì có nó mới biết,1,sô bít đéo mặt_nạ
"Lôi chính trị vào làm gì ??? 
Não để chưng hả",1,lôi chính_trị ? ? ? não chưng hả
 @Teonguyen-mt  thằng idol của b nó làm nhạc chính trị đó,0,teonguyen mt thă ng idol cu no la nha chi nh tri đo
Nó hôi thối như cút cả một hệ thống từ trung ương đến địa phương lĩnh vực ngành nghề nào cũng ăn hối lô rồi văn hóa thì cả quốc gia có gần 30nghìn giáo sư tiến sĩ thạc sĩ đa số là bằng chứng giả,1,hôi_thối cứt hệ_thống trung_ương địa_phương lĩnh_vực ngành_nghề hối lô văn_hóa quốc_gia 30nghìn giáo_sư tiến_sĩ thạc_sĩ đa_số bằng_chứng giả
"Mình thì không vơ đũa cả nắm đâu nhưng thấy nhiều ""nghệ sĩ"" rapper và một bộ phận underground nói chung đều rất thô tục",0,vơ đũa_cả nắm nghệ_sĩ rapper bộ_phận underground nói_chung thô_tục
"LŨ VÔ HỌC
THẰNG BỆNH HOẠN NÀY CẦN PHẢI PHONG SÁT CÀNG SỚM CÀNG TỐT",1,lũ vô_học thằng bệnh_hoạn phong sát
Mắc bệnh ngôi sao ấy mà,0,mắc bệnh ngôi_sao
Mình ghét nhất bọn bảo rap là tự do bộc lộ cảm xúc. Nó ko sai nhưng nếu muốn giữ sự tự do đó thì cứ ở Underground đi,0,ghét bọn bảo rap tự_do bộc_lộ cảm_xúc sai tự_do underground đi
choán,0,choán
ko biết khán giả sao lại mê những thằng này thế nhỉ ,0,khán_giả mê thằng
Nói mà k mắc cỡ. Dây thần kinh tế nhị của mấy đứa này đứt hết rồi. Tui nghe thui mà còn đo mặt,1,mắc_cỡ dây thần_kinh_tế_nhị mấy đứa đứt tui thui đo mặt
Live cho bọn nào xem vậy,0,live bọn
Chưa vào ngồi vài ngày kb dk...đến Ngọc Trinh còn phải 😂😂😂...,1,dk ngọc trinh
Cái phản quốc này thì :)),1,phản_quốc
Chất rap là phải v,0,chất rap
Cha bờ ray này phốt thì ê hề luôn mà vẫn có fan😰,0,bờ ray phốt ê_hề fan
sao khong phat nang giong nhu phat giao thong nhi,0,phat nang giong nhu phat giao thong nhi
phong sat luon,0,phong sat luon
anh ấy cũng đã nhận lỗi rồi mà,0,lỗi
Má cái điệu bộ xl là biết nó XLon,1,má điệu_bộ xạo lồn xạo lồn
Lũ vô văn hoa !!!,1,lũ vô văn_hoa ! ! !
ông trùm conten bẩn dạo này đói vỉew nên bãi c*t nào cũng có mặt quân,1,trùm conten bẩn dạo đói vỉew bãi có_mặt quân
​ @phongha8443 Nói chung người nào thích rap thì phải thích nghi với điều đó,0,phongha8443 nói_chung rap thích_nghi
Đám fan cuồng cổ xuý bất chấp,0,đám fan cuồng cổ xuý bất_chấp
Tụi nó nhận đó là phong cách đó bạn,0,tụi phong_cách
​ @DkNguyenNguyen Ko phải bênh nhưng ko có nghĩa là muốn lồng ghép câu từ thô tục vào thì lồng ghép,0,dknguyennguyen bênh có_nghĩa_là lồng_ghép câu thô_tục lồng_ghép
Ủa under thì lq j? Nó là âm nhạc chờ 1 bộ phận rất nhỏ nghe ,0,underground lq ? âm_nhạc chờ bộ_phận
@quynhtramnguyen3692 under hay mainstream đều có lựa chọn rap k tục tĩu nha chỉ là tục thì nó đa dạng từ dễ win nhưng cũng gọi là chấp nhận mình kém cỏi về từ vựng ,0,quynhtramnguyen3692 underground mainstream lựa_chọn rap tục_tĩu nha tục đa_dạng win gọi chấp_nhận kém_cỏi từ_vựng
Bọn rapper rất nhiều phản động,1,bọn rapper phản_động
Ráp xuất thân là văn hóa đường phố của người da màu mà.,0,ráp xuất_thân văn_hóa đường_phố da_màu
Bro nên xem lại nguồn gốc của nhạc rap từ đâu mà ra ,0,bro xem_lại nguồn_gốc nhạc rap
Ếch ngồi đấy giếng,1,ếch đấy giếng
 @linhkieu4032  bạn đừng đánh tráo khái niệm nha bạn. Cái này nó không phải là sở thích hay thần tượng bình thường,0,linhkieu4032 đừng đánh_tráo khái_niệm nha sở_thích thần_tượng bình_thường
Nhạc rap là sự thật ,0,nhạc rap sự_thật
Nói thẳng là một đám vô văn hoá,1,nói_thẳng đám vô văn_hoá
bọn này mà dc gọi là nghệ sỹ đã là một sự sai lầm r.,0,bọn dc gọi nghệ_sỹ sai_lầm
Oki chuông kì bu,1,oki chu_kỳ buồi
phú ngao,1,phú_ngao
Chat rap kieu mỹ thi sang mỹ đi,0,chat rap kieu mỹ thi mỹ đi
BỞI VÌ FAN NÓ CŨNG SAME SAME NHƯ NÓ  ĐẦU ÓC CÓ VẤN ĐỀ CẢ,1,bởi_vì fan same same đầu_óc chó vấn_đề
Nói như mày thì giết người đâu phải đi tù!,0,mày giết đi tù !
Toàn những thằng vô học,1,toàn thằng vô_học
Đang tức mà thấy sổ đỏ tận ba cái là hết giận liền cái này gọi là j nhỉ có tính là bán con khum ta:)?,1,tức sổ_đỏ tận giận liền gọi khum ta ?
Chắc chắn đã được BL gần hết các e rồi,1,chắc_chắn bú lồn
Bọn Rapper đối với tao toàn lũ mất dạy,1,bọn rapper đối_với tao toàn lũ mất_dạy
 Thằng này vô học..?,1,thằng vô_học ?
Đồi trụy   khốn nạn . Loại này phong sát ngay và luôn,1,đồi trụy khốn_nạn phong sát
Lên mainstream rồi thì ý tứ cái mồm,0,mainstream ý_tứ mồm
Đã đến lúc bộ văn hoá cũng nên ra các nghị định  hay quy định  cụ thể về lời ăn tiếng nói chuẩn mục cho các nghệ sỹ. Và nhất là vấn đề ăn mặc khi biểu diễn,0,văn_hoá nghị_định quy_định cụ_thể tiếng_nói chuẩn mục nghệ_sỹ vấn_đề ăn_mặc biểu_diễn
mình kệ vì mình ko bao giờ nghe mấy cái nhạc kiểu này,0,kệ bao_giờ mấy nhạc kiểu
"Hệ quả của sự xuống cấp văn hóa của giới ""làm văn hóa""...",0,hệ_quả xuống_cấp văn_hóa giới văn_hóa
Thằng này làm HLV cho chương trình quốc gia nào ta,0,thằng hlv chương_trình quốc_gia ta
T chờ tg 3/ này bh mở mõm xl về mấy cái vụ phản quốc,1,tao chờ tg ba_que bh mõm xạo lồn mấy vụ phản_quốc
Flop quá ghi tên ah v,0,flop ghi ah_vậy
Nữ quyền ở VN nó độc hại hơn cả under mà ko đem lên. Còn thằng bray này nó vốn dĩ là beef để lên. Ai chứ con Quỳnh Anh shyn cũng chẳng đàng hoàng j. Nồi nào vung nấy,1,nữ quyền vn độc_hại underground đem thằng bray vốn_dĩ tranh_chấp quỳnh shyn chẳng đàng_hoàng nồi vung
Bọn nhỉ đồng mất não,1,bọn đồng ngu đéo
Bọn nhỉ đồng mất não,1,bọn đồng ngu đéo
Những người nhờ mạng ảo để nổi tiếng thường là loài vô lại du đãng,1,mạng ảo nổi_tiếng loài vô_lại du_đãng
Tml này trước dính phốt mất dạy rồi giờ vẫn bản chất k thay đổi được,1,thằng mặt lồn dính phốt mất_dạy bản_chất thay_đổi
Vụ công ăn đuổi chết người ở đắc lắc kìa lên đi chứ. Chứ mấy vụ này để bộ VHTT nó xử,0,vụ công đuổi chết đắc lắc kìa đi mấy vụ vhtt xử
Mấy thằng khùng,0,mấy thằng khùng
Rap bẩn vcl,1,rap bẩn vãi lồn
Đừng có quơ đũa cả nắm chứ,0,đừng quơ đũa_cả nắm
trình độ học vấn của nó không phải dạng vừa đâu  nên bảo nó thất học thì không hợp lắm ;)),0,trình_độ học_vấn dạng bảo thất_học hợp lắm
Có đi flow đc như nó k ní ,0,đi flow ní
"​ @quytieu7042 từ bao giò lấy số lượng người đăng ký để làm thước đo cho văn hóa.
Những người folow đó trình độ văn hóa có vấn đề.
Kiếm tiền mà lố lăng thì cũng chỉ là đám mạt hạng.",1,quytieu7042 bao giò số_lượng đăng_ký thước_đo văn_hóa folow trình_độ văn_hóa vấn_đề kiếm tiền lố_lăng đám mạt_hạng
Do Việt nam luật chưa nghiêm thôi.Bên Mỹ thô tục kiểu đó là bị kiện ngay.,0,việt nam luật nghiêm mỹ thô_tục kiểu kiện
 @YuYuOffical  Tha ,0,yuyuoffical tha
Vì phạm gt bo chạy nói oan hả,0,phạm gt bo chạy oan hả
Còng tay số 8 đang đợi em đó ,1,còng đợi
Bãi c… nào cũng thấy mặt nhỉ. Đủ rồi A Quân ơi :)),1,bãi mặt quân
nên tiêu diệt thằn lôn bray này quá ngông cuồng,1,tiêu_diệt thằn lồn bray ngông_cuồng
Nghe vừa ngứa đít vừa chua miệng..đờm cổ họng luôn..rap nghe như đb,1,ngứa đít chua miệng đờm cổ_họng rap đầu buồi
Nó vốn là như vậy! Nghe lãi nhải nhức cả đầu,0,vốn ! lãi nhải nhức đầu
Còng số 8 ,1,còng
ở đây chắc có mình tui là thấy T.H.Ằ.N.G này rap như....,1,tui rap
Rap bẩn vcl,1,rap bẩn vãi lồn
Cái bọn rap hay under t ghét nhất. Nhạc nhẽo đã đ ra làm sao,1,bọn rap underground tao ghét nhạc nhẽo đéo làm_sao
Thằg nào k muốn,0,thằg
Nói nhận thức kémvà đạo đức xuống cấp thì chúng nó lại nhảy dựng lên,1,nhận_thức kémvà đạo_đức xuống_cấp chúng_nó nhảy_dựng
Vãi,0,vãi
bray nếu các bạn chê anh ấy thì các bạn chẳng hiểu ý gì về nhạc rap cả,0,bray chê chẳng nhạc rap
các bạn có thể chỉ trích nhưng mình dám khẳng định 100% với các bạn luôn rằng : anh ấy vẫn là rapper chuyên môn cao nhất ở rap Việt bây giờ,0,có_thể chỉ_trích dám khẳng_định 100 rapper chuyên_môn rap việt bây_giờ
Bài rap lời bô' lao ',1,rap bô lao
Thánh vã mõm,1,thánh vã mõm
Có lẽ hôm đó bọn chúng chơi ma tuy nên hương phấn quá,1,có_lẽ hôm bọn ma hương phấn
Vãi trưởng luôn,0,vãi trưởng
"Cửa Lò -  Nghệ An: Người Mẹ Mải Mê CHECK - IN Để 2 Con Nghịch Nước Và Bị Sóng Cuốn Ra Xa!
>>>>>: https://youtu.be/v5g49U95FyQ",0,cửa lò nghệ an mẹ mải_mê check in nghịch sóng !
T thì thấy lâu rồi ngứa mắt ngứa tai,0,tao ngứa_mắt ngứa_tai
​ @NhungNguyen-v3p vậy mà truyền thông bạn cả ngợi... Rồi hỏng hết 1 thế hệ...mà trong não chúng nó cứ nghĩ vậy là hay,1,nhungnguyen v3p vậy_mà truyền_thông ngợi hỏng thế_hệ não chúng_nó
Có tui nữa bro,0,tui bro
Thằng bray này phổng đạn vkl. Thời trước nó chống phá đầy Facebook nó mà giờ vẫn cỏn ở showbit đc,1,thằng bray phản_động vkl thời chống_phá facebook cỏn showbit
Nhớ lại những năm 2000,0,2000
Viết chính tả cho đúng rồi hả bênh nó.  Đã viết thì suy nghĩ cho kỹ. Viết cho đúng cho phù hợp. Nếu là con bạn nó như thế chắc bạn cũg bth hả,1,viết chính_tả hả bênh viết suy_nghĩ kỹ viết phù_hợp cũg bình_thường hả
Đ có nghĩa thế hoá ra chúng m là bọn đ biết nghĩ à😏. Lời đ có nghĩa thì toàn bọn bại não hả 😂,1,đéo có_nghĩa hoá_ra chúng_mày bọn đéo biết_nghĩ đéo có_nghĩa toàn bọn ngu hả
đọc được cái cmt méo mẹ mồm luôn,1,đọc bình_luận méo mẹ mồm
"Xem xong cái bình luận này muốn đấm người viết luôn !
🐧",1,xong bình_luận đấm viết !
Mõm chó thốt ra có khác,1,mõm chó
bản chất của rap hén xuất phát từ dirty lirics,0,bản_chất rap hén xuất_phát dirty lirics
Vì hiểu nên mới chửi đấy,0,chửi đấy
Nếu bạn nói ra được câu này thì bạn hoàn toàn không hiểu về văn hóa Việt Nam rồi. Sống ở Việt Nam thì việc hiểu rõ văn hóa Việt Nam quan trọng hơn là hiểu rõ về nhạc rap. Ok chưa?,0,câu hoàn_toàn văn_hóa việt nam sống việt nam văn_hóa việt nam quan_trọng nhạc rap ok ?
Vậy hả? Rap là gì? Lên ChatGPTG tìm thì ra 1 đống. Nói chung anh trai gì đấy t thấy toàn 1 lũ trẻ trâu. Cái mà chúng ta tôn trọng và hâm mộ thì ở ngay nhà chúng ta,1,hả ? rap ? chatgptg đống nói_chung trai đấy tao toàn lũ trẻ trâu chúng_ta tôn_trọng hâm_mộ chúng_ta
​ @thanhminh9967  ê thiệt anh trai mùa hai cứ bị sao á chứ mùa 1 OK ổn áp vãi ò lun:),0,thanhminh9967 thiệt trai mùa hai mùa ok ổn_áp vãi lun
Nếu bạn bray nói ban ăn c.. mà bạn nghĩ là ăn bánh ăn kẹo thì không còn ghi để nói rồi,1,bray ban bánh kẹo ghi
bưng bô thế,1,nịnh_bợ
"Ngậm mồm vào cháu bé.
Xưa có Karik",1,ngậm mồm cháu bé xưa karik
Rap văn minh chứ rap như vậy mà gọi là rap à rap văn tục với phái nữ mà cũng gọi là rap á:)?,0,rap văn_minh rap vậy_mà gọi rap rap văn tục phái nữ gọi rap ?
Đồng ý với bạn … Mình thấy mắc cười 😆 khi người không hiểu về rap lại phản hồi chê bạn !,0,đồng_ý mắc cười rap phản_hồi chê !
:) fan não tàn à,1,fan não tàn
Hoàn toàn đúng .toàn hùa,0,hoàn_toàn toàn hùa
troll thôi mà nhiều bác căng thẳng quá,0,troll căng_thẳng
Nó kêu mày ăn cut mày cũng ăn luôn,1,kêu mày cut mày
Nhưng giúp đc xã hội còn mày thì đéo,1,giúp xã_hội mày đéo
Tôi đã khóc khi nge câu chuyện này,0,khóc nge câu_chuyện
Truyện nghe vô lí con đứa nào học giỏi thì cha mẹ hảnh diện về đứa đó. Con gái học giỏi càng dc kưng chiều hơn mới phải.,0,truyện vô_lí đứa học giỏi cha_mẹ hảnh diện đứa con_gái học giỏi dc kưng chiều mới_phải
Nhà t cũng con trai học kém mà con gái thì học tốt hơn. Nhưng t vẫn oke. Miễn các con khoẻ là được. Và luôn giữ suy nghĩ sau này có tài sản thì chia đôi. Gái trai như nhau. Không phân biệt. Tư tưởng công bằng từ bé cho anh em nó quen nếp sống đó,0,tao con_trai học kém con_gái học tao oke miễn khoẻ suy_nghĩ sau_này tài_sản chia đôi gái trai phân_biệt tư_tưởng công_bằng bé anh_em quen nếp sống
Cái what the 5km đi tới trường😮,0,what the 5km đi trường
"Trong nam khinh nu .
Co tien duoc bua com thinh soan .
Nghe ma buc cho cha me va dua anh .",0,nam khinh nu co tien duoc bua com thinh soan ma buc me va dua
S lại có chuyện như vậy ngoài đời liệu có thật hay ko nghe mà ứa cả máu 😌😌,0,đời liệu ứa máu
ÁC GIẢ ÁC BÁO,0,ác giả ác báo
Tui ghét cái loại mẹ ko thương con gái,0,tui ghét mẹ thương con_gái
Tui ghét nghe loại truyện này,0,tui ghét truyện
Tại sao co nhưng người mẹ như vậy trong nam khinh nữ đang doi,0,tại_sao co mẹ như_vậy nam khinh nữ doi
nghe chuyện này làm tôi khóc cho bé An,0,khóc bé an
Con nào cũng là con trong nam khinh nữ,0,nam khinh nữ
Mong quả báo đến sớm với ngưòi mẹ nhẫn tâm giết chết con gái của mình,0,mong quả_báo ngưòi mẹ nhẫn_tâm giết chết con_gái
Chưa nghe truyện nào tức như này,0,truyện tức
Thương cô gái bất hanh ,0,thương gái bất_hanh
Con mụ già điên với thằng con xúc vật,0,mụ già điên thằng xúc vật
Ông bà k đáng làm ba mẹ,0,ông_bà mẹ
Hồi này không có truyện hay như truyện Tĩnh Thuỷ . Toàn truyện vớ vẩn. Giọng hay nhưng truyện không hay,0,hồi truyện truyện tĩnh thuỷ toàn truyện vớ_vẩn giọng truyện
Nghe ke ma toi nghiep cho con gai nay con dua nao khong con ma doing su phan biet mhu nguoi dung,0,ke ma toi nghiep gai dua nao ma_doing su phan biet mhu nguoi dung
Làm e mà bảo anh sao,0,bảo
Ông bà này đã nghèo lại còn ngu si cách dậy con như vậy,0,ông_bà nghèo ngu_si dậy như_vậy
Hay ! Rất hay !,0,! !
nghe người kể mà thấy mệt,0,mệt
Cha mẹ nào mà như vậy ,0,cha_mẹ như_vậy
Truyen Rát hay va ket Rát hay,0,truyen rát va ket rát
Hầu như người Bắc và người Trung còn tư tưởng trọng nam khinh nữ,1,hầu_như bắc trung tư_tưởng trọng nam khinh nữ
Nghe mà nhớ mình ngày xưa.. cha mẹ sinh mình ra mà không thương mình.. cảnh nhà dong con mà đứa thương đứa ghét..cho dù mình có làm gì đi nữa họ cũng ko thương,0,ngày_xưa cha_mẹ sinh thương cảnh dong đứa thương đứa ghét cho_dù đi_nữa thương
Cha mẹ,0,cha_mẹ
Thứ cha mẹ độc ác quả báo cũng đúng nghe tức chết được con tui tui cưng như trứng trai gái gì cũng vậy cũng là con mình cái thứ ngu,0,cha_mẹ độc_ác quả_báo tức chết tui tui cưng trứng trai_gái ngu
Người lớn mình  vô lý  học không được rồi bắt con phải làm mình nghèo muốn con thoát nghèo có bao giờ chúng ta có tự hỏi mình đã làm gì cho con giao 1 trách nhiệm mà không cần biết nó có muốn hoặc có thích hay không ,0,người_lớn vô_lý học bắt nghèo thoát nghèo bao_giờ chúng_ta giao trách_nhiệm
Sau an không đưa mẹ theo 😂😂,0,an mẹ
Tui nói thiệt  đã số người á châu có bao giờ mà khen con hoặc nói lời yêu thương con đâu,0,tui thiệt châu bao_giờ khen yêu_thương
Cha mẹ kiểu gì vậy chỉ co  xảy ra      ở ngupi😢a châu hèn,1,cha_mẹ kiểu co xảy ngupi châu hèn
Ngoài đời có loại mẹ như vậy không mọi người,0,đời mẹ như_vậy
Chuyện chứ ngoài đời làm gì có 😊,0,đời
Con điên càng nghe càng tức không có loại mẹ như vậy tao chúa ghét loại trọng nam khinh nữ nào cũng mang e trai hay a trai lên bàn cân,0,điên tức mẹ tao chúa ghét trọng nam khinh nữ trai trai bàn cân
Chuyện vô lý nhà nghèo rớt mà vẫn đủ điều kiện mua gà tần,0,vô_lý nghèo_rớt điều_kiện mua gà tần
Nghe buồn quá tội nghiệp cho An mong các bậc phụ huynh nên đối xử với con cái công bằng để kg phải hối tiếc cảm ơn tác giả cùng ê kíp Nguyễn Huy chúc mn sức khỏe và bình an,0,buồn quá_tội_nghiệp an mong bậc phụ_huynh đối_xử con_cái công_bằng hối_tiếc cảm_ơn tác_giả ê_kíp nguyễn huy chúc sức_khỏe bình_an
Không ai như con mẹ và người cha khốn nạn như thế,0,con_mẹ khốn_nạn như_thế
e sjnh 85 ngay xua con nho e them an ma k co an e gai e thi cha me cu ep an nhieu khi e gia bo ngu de khoc bay gio 3 dua con e deu co nhu nhau het,0,sjnh 85 xua nho them an ma co an_e gai thi me cu ep an nhieu gia bo ngu de khoc bay gio dua deu co nhu het
Trong câu chuyện tác giả dùng chữ LOGIC khá là thường,0,câu_chuyện tác_giả chữ logic
Cũng tự do những người làm cha làm mẹ,0,tự_do mẹ
Mới nghe mà TỨC con làm mẹ và làm cha nảo CỨC mặt người và thằg con vô lại óc Cức đó sau (THẰG Trời) ko đah nát đầu Lủ nó ( Đã đối sử kho nạn với con gái ruột đág 😢của mình) chúc Em gái NSK may mắn nha Cháu Gái ❤👍🌹,1,tức mẹ nảo cức mặt thằg vô_lại óc chó cức thằg trời đah nát đầu lủ đối sử kho nạn con_gái ruột đág chúc em_gái nsk may_mắn nha cháu gái
Nghe chuyện thì hay đó nhưn mà càng nghe thì thấy không ưa người mẹ trọng nam khinh nữ quá đáng con thì đưa nào cũng chính tháng mười ngày mang nặn đẻ đau mà đứa thương đứa nghét tối cho bé an quá,0,nhưn ưa mẹ trọng nam khinh nữ quá_đáng mười nặn đẻ đau đứa thương đứa nghét tối bé an
Giá đình kì kục,0,giá đình kì kục
Tôi nghe chuyện nầy tự nhiện nước mắt tôi rơi...bà mẹ quá ác...trời đất kh dung...,0,nầy nhiện nước_mắt rơi mẹ ác trời_đất dung
Tức thag cha thì ít tức con mẹ thì nhiều. Là mẹ cũng từng là con gái lại là một người mẹ mà tàn nhẫn độc ác vs chính con gái ruột của mình,0,tức thag tức con_mẹ mẹ con_gái mẹ tàn_nhẫn độc_ác vs con_gái ruột
Gặp tui cho bịt thuốc chuột là xong đời 3 kẻ đó😂,1,tui bịt thuốc chuột xong_đời kẻ
Nghe truyện bức xúc quá ,0,truyện bức_xúc
mình học ngu thì chịu mà nói người khác,0,học ngu
Dạ xin cảm ơn aHuy truyện hay quá,0,cảm_ơn ahuy truyện
Trọng nam khinh nữ đến tận bây giờ tui cũng được chứng kiến của một gia đình hiện tại ,0,trọng nam khinh nữ tận bây_giờ tui chứng_kiến gia_đình hiện_tại
thương em,0,thương
Lúc xưa là vậy đó bạn . Trọng Nam khinh nữ . C,0,xưa trọng nam khinh nữ
thật thương cho những đứa con bị cha mẹ hất hủi.đứa thương đứa nghét.,0,thương đứa cha_mẹ hất hủi đứa thương đứa nghét
Trọng nam khinh nữ là thời phong kiến,0,trọng nam khinh nữ thời phong_kiến
truyen hay khuc đầu,0,truyen khuc đầu
tác giả viết chuyện hợp lý 1 chút đi. trọng nam kinh nữ chỉ thời xưa thôi. mà cũng không cha mẹ nào như vậy cả,0,tác_giả viết hợp_lý chút đi trọng nam kinh nữ thời xưa cha_mẹ
Má nghe mà tức,0,má mà_tức
Khải cũng là 1 nạn nhân,0,khải nạn_nhân
Nghe cốt truyện nó nhạt nhạt sao á   K thấm nổi,0,cốt_truyện nhạt nhạt thấm nổi
Truyện hay quá ,0,truyện
Sao lại có loại cha mẹ như vợ chồng ông bà này,0,cha_mẹ vợ_chồng ông_bà
Ủa cũng ngộ nếu vậy thì đẻ 1 đứa thôi mắc gì đẻ ra rồi đối xử vậy nhỉ,0,ngộ đẻ đứa mắc đẻ đối_xử
tác giả đã phải trải qua những gì để viết ra câu chuyện nặng trĩu tâm lí như vầy...😢,0,tác_giả trải viết câu_chuyện nặng_trĩu tâm_lí như_vầy
Nhà có đứa gái cưng như cục vàng,0,đứa gái cưng cục vàng
Đừng gây áp lực cho con cái. Cách giáo dục như này,0,đừng áp_lực con_cái giáo_dục
Thiệt cái j cái chứ trọng nam khinh nữ là ko chập nhận dc hazzzz,0,thiệt trọng nam khinh nữ chập dc hazzzz
Cái giống này nó sống thua súc vật nữa trời,0,sống thua súc_vật trời
Truyện hay thật. Vừa ám ảnh vừa thê lương,0,truyện ám_ảnh thê_lương
cuộc đời này những chuyện như vậy đều có đó là sự thật đã số những người mang tư tương trọng nam khinh nư .,0,cuộc_đời như_vậy sự_thật tư tương trọng nam khinh nư
Nghe loại truyện này thật sự là bức xúc.,0,truyện thật_sự bức_xúc
Trọng nam khinh nữ từ xa xưa đến nay vẫn còn tồn tại k ít trong nhiều gia đình VN.bame trong câu chuyện này quá là tàn nhẫn và đáng khinh ...k phải bame nào cũng đáng kính rẩt đúng cho câu chuyện này,0,trọng nam khinh nữ xa_xưa tồn_tại gia_đình vn bame câu_chuyện tàn_nhẫn khinh bame kính rẩt câu_chuyện
Tội cho cô bé ăn quá cha mẹ cô bé thật là độc ác giá như cô bé đầu thai vào làm con gái nhà khác chắc sẽ không bị đối xử như vậy bị suy yếu của bé là con một chắc chắn sẽ được ba mẹ yêu thương hương 🥲😭,0,tội bé cha_mẹ bé độc_ác giá_như bé đầu_thai con_gái đối_xử như_vậy suy_yếu bé con_một chắc_chắn mẹ yêu_thương hương
Lo cho thằng con trai rồi cho nó có sức khỏe rồi nó quậy banh xác,0,lo thằng con_trai sức_khỏe quậy banh xác
Mẹ ruột mà ác đứa thương giữ dô ,0,mẹ ruột ác đứa thương dô
